oare_id,transliteration,translation
c5670aba-105b-40b5-bac1-12bc43a51091,2 ma-na KÙ.BABBAR ší-im-tum ša ṭup-pí-šu ḫa-ar-mì-im 12 GÍN ù 2 sú-pu-ú SIG₅ ṣí-ba-sú iš-tí-i ḫa-pí-a-aḫ-šu DUMU zi-il₅-pu-ri-a a-ḫa-ma 15 GÍN KÙ.BABBAR lu li-tí iš-tí ḫa-pì-a-aḫ-šu 4-<gap> GÍN KÙ.BABBAR KI ki-<gap> be-el ma-tim ša lu-ḫu-sà-dí-a <gap> 1 ma-na 9.75 GÍN KÙ.BABBAR KI ta-ar-ki <gap> DUMU zi-il₅-pu-ri-a <gap> ù 20 <gap>-tí šu-ma-<gap> um li <gap> KÙ.BABBAR <gap> li-bi₄ <gap> KÙ.BABBAR 11 LÁ 0.25 GÍN <gap> al-wa-na 0.3333 <gap> KÙ.BABBAR li-tí KI <gap> ḫa-ar-ra-<gap> GAL ṣa-bi₄-im ša <gap> iš-tù ḫa-mu-uš-tim ša en-na-sú-in <gap> ṣí-ib-tám i ITU.1.KAM ú-ṣa-áb <gap> 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am KI i-ri-šum iš-tù ḫa-mu-uš-tim ša en-na-sú-in KÙ.BABBAR a-dí-šu-um 8 GÍN KI en-na-nim mu-ša-ri-dim 3 <gap> i-lá-al i ša <gap> ší-im ú-tí-tim <gap> am-tim ša i KÙ.BABBAR-im <gap>,"2 minas of silver, the agreed amount of his certified tablet, 12 shekels and 2 fine suppū-sheep, its interest, owed by happi-ahšu son of Zilpuriya."
c57e5e7b-d57d-40d1-a36a-786b811fa46e,da-a-a-nu dí-nam i-dí-nu-ma 6 GÍN KÙ.BABBAR ša kà-áp-sí-a DAM.MÍ a-lá-bí-im a-na bu-ṣí DUMU.MÍ i-dí-{d}IŠKUR ta-dí-nu iš-tù li-mì-im a-šùr-i-mì-tí ma-lá-ḫi-im 1 ma-na-um 0.5 ma-na i-na ša-tim ṣí-ib-tám tù-ṣú-bu a-na KÙ.BABBAR ú ṣí-ba-tí-šu kà-áp-sí-a DAM.MÍ a-lá-bi₄-im bu-ṣí DUMU.MÍ i-dí-{d}IŠKUR ta-še-e a-ki-a DUMU PUZUR₄-a-šùr <gap> {d}UTU-ba-ni DUMU en-na-sú-in ma-nu-um-ki-a-šùr DUMU a-ḫu-wa-qar a-wi-lu a-ni-ú-tum da-a-nu,"The judges passed the following verdict: The 6 shekels of silver that Kapsiya, wife of Ali-abum, had given to Būṣi, wife(?) of Iddin-Adad, and for which from the eponymy of Aššur-imittī, the boatman, she would add an interest of 0.5 mina per mina per year - for this silver and the accumulated interest on it Kapsiya, the wife of Ali-abum will sue Būṣi, wife (?) of Iddin-Adad. Akiya, son of Puzur-Aššur, Šamaš-bāni, son of Ennam-Suen, (and) Mannum-kī-Aššur, son of Ahu-waqar - these gentlemen were the judges. "
c580205b-bd47-4731-bb89-801b20fed0f5,KIŠIB DINGIR-na-da DUMU ba-zi-a KIŠIB en-nam-a-šùr DUMU kà-ri-a KIŠIB ki-ta-a ša 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am ša e-lá-ma ki-ta-a i-bé-el iš-tí KÙ.BABBAR uk-ta-al šu-ma a-e-ša-ma ú-da-pí-ir 1 GÍN.TA i-na ITU.1.KAM i-ma-nu-šu,"Seal of Ilī-nādā, son of Baziya, seal of Ennam-Ašsur, son of Kariya(?), seal of Kitaya, that Kitaya will manage 0.5 mina of silver belonging to Elamma. He is held by the silver. If he goes away to somewhere else, he will charge him 1 shekel per month."
c596eed5-49f6-4a97-8201-35764873f452,i-dí-a-bu-um É-tí ša bu-ri-im a-šar ša-lim-a-šùr wa-áš-bu iš-tí tù-ud-ḫa-li-a a-ḫu tù-li iš-a-am a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI a-ku-za IGI ú-ra-a IGI a-šùr-ba-ni,"Iddin-abum has bought the houses by the well, where Šalim-Aššur is living, from Tudhaliya the brother of Tuli. The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur. Witnessed by Akuza, by Uraya, by Aššur-bāni. "
c5a99a9f-96b5-4aa2-8198-b1d7c79d2610,10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tù ḫa-mu-uš-tim ša {d}UTU-ba-ni ù a-šur-ma-lik a-na ḫa-mu-uš-tim ša ta-la-kà-ni ú-šé-ba-lam šu-ma lá uš-té-bi₄-lam 15 GÍN KÙ.BABBAR i-ša-qal IGI en-na-nim IGI a-šùr-mu-ta-pí-il₅,"10 shekels of refined silver he will send to me reckoned from the week eponymy of of Šamaš-bāni and Aššur-mālik not later than the coming week-eponymy. Should he not send it to me then he will pay 15 shekels of silver. In the presence of Ennānum, of Aššur-mutappil."
c5bc2496-4f85-4dab-a521-7ed5db77cdbd,a-na i-sú-rik₁₃ qí-bi-ma um-ma ša-lim-a-šur-ma 1.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am ší-im NA₄.GUG-tí-kà a-mur-a-a wa-bar-ni ù a-ḫa-at-ni ug-ba-áb-tám ú-ša-áš-qí-il₅-ma ku-nu-ki-a du-du na-áš-a-kum 2.5 ma-na 0.5 GÍN KI i-<gap> 0.5 ma-na KI ku-za-zi-im 0.5 ma-na KI a-šur-be-el-a-wa-tim mì-ma a-nim KÙ.BABBAR ṣa-ru-pu-um ša ší-im NA₄.GUG-tí-kà ša a-we-li a-ni-ú-tim du-du i-na ḫa-ḫi-im ú-ba-lá-kum 2 ma-na LÁ 3 GÍN KÙ.BABBAR-áp-kà 5 GÍN i-a-am ú 2 <gap> ú 2 GÍN 2 ma-na 3 GÍN qá-dum ša-du-a-tí-šu im-dí-DINGIR ub-lá-kum ša 7 ma-na <gap> KÙ.BABBAR ṣa-ru-pu-um ší-im NA₄.GUG-tí-kà šu-ma ṣí-ib-tám i-ṣé-er <gap> tám-kà-ri-kà il₅-qé ší-ma-am a ma-lá ṭup-pì-im ša du-du lu-ba-li-ṭa-kum 3.5 GÍN KÙ.GI ša áb-nim ku-nu-ki-a šé-bu-ul-tám du-du na-áš-a-kum 2.5 GÍN KÙ.GI a-ni-<gap> ṣú-ḫa-ru-um ša ki-<gap> a-bi₄ a-ta i-ḫi-id-ma lu-qú-tí áb-kà-ma <gap>-im <gap>-ri-na tí-ir-ta-kà za-ku-tum i-na pá-nim,"To Issu-arik from Šalim-Aššur: I made our guest Amuraya and our sister, the priestess, pay 1.3333 mina of refined silver, the proceeds from your carnelian, and Dudu is bringing it to you under my seal. 2.5 minas 0.5 shekel owed by I<gap>, <gap> 0.5 mina owed by Kuzāzum, 0.5 mina owed by Aššur-bēl-awātim, all this, refined silver, from the proceeds of your carnelian, from these men, Dudu will bring to you in hahhum. 2 minas less 3 shekels is your silver, 5 shekels belong to me. Also, 2 <gap> and 2 shekels <gap> Imdī-ilum brought you 2 minas 3 shekels including its transport tariff. About the 7 minas of refined silver, the proceeds of your carnelian - if he has taken interest from your merchant, then in accordance with the tablet of <gap> let Dudu credit you for the price. 3.5 shekels of gold ore sealed by me as a shipment is being brought to you by Dudu. 2.5 shekels of gold Ani<gap> the servant <gap> My dear father, take care and ship my goods to me, and <gap> May a final report from you come as soon as possible."
c5d8a8b7-2b71-4a3a-abf2-4ac84910e219,4 ma-na KÙ.BABBAR ša a-mur-{d}UTU ú-šé-bi-lá-ni ku-nu-ki-šu ni-ip-ṭur₄-ma 4.3333 GÍN KÙ.BABBAR im-ṭí IGI i-tur₄-DINGIR IGI a-šur-ma-lik DUMU kà-a-tim IGI en-na-nim DUMU am-ri-a,"We broke the seals for 4 minas of silver that Amur-Šamaš sent, and (discovered that) 4.3333 shekels of silver were missing."
c6303879-bc3a-4e9d-8a68-541c421293cf,KIŠIB šu-ku-bi-im KIŠIB šu-IŠTAR KIŠIB a-mur-a-šur ša 2 GÚ AN.NA i-na e-lá AN-NA-ki-šu e-lá-ma a-na šu-IŠTAR a-na bu-ru-uš-ḫa-tim ú-šé-ba-al šu-ma i-na ma-ḫi-ir i-za-zu 1 GÍN.TA šu-IŠTAR ú-ma-lá-šum-ma KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-áb AN-NA-ki-šu i-ša-qal,"Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Ištar, that, when his tin comes up (from Assur) Elamma will send 2 talents of tin to Šu-Ištar in Burušhattum and that Šu-Ištar will deliver in full to him 1 shekel (of silver) per (shekel of tin) above the current rate of exchange and that he will pay purified silver on the arrival of his tin."
c636c366-eb4f-4738-9f08-cabc3552527e,a-na sú-ú-a-a ù en-um-a-šur KI a-šur-i-dí,To Sūaya and Ennam-Aššur. Seal of Aššur-idī.
c6432873-6094-442d-9cbe-9981684d95e9,15 GÍN KÙ.BABBAR en-nam-a-šùr a-na ú-ṣú-ur-pì-a-šur i-dí-in šu-ma i-na a-lim{ki} ṭup-pá-am ša ku-nu-ki-šu ša ú-ṣú-ur-pì-a-šur i-na a-lim{ki} um-mì-iš-ḫa-ra a-ḫa-sú-nu gu₅-ba-áb-tum ša a-na wa-ar-kà-at lá-ma-sà-tim um-mì-ša ú wa-ar-ki-tí-ša lá i-tù-ru 15 GÍN KÙ.BABBAR ú-ṣú-ur-pì-a-šùr ú-ta-ar IGI i-na-aḫ-DINGIR IGI ša-lim-IŠTAR IGI a-šùr-<gap> IGI ma-sà-a-a IGI a-šùr-ma-lik,"15 shekels of silver Ennam-Aššur gave to Uṣur-<pī>-Aššur. If in the City a tablet with the seal of Uṣur-pī-Aššur <in the City> their sister Ummī-Išhara <has / shows>, to the effect that he will not claim what her mother Lamassutum had inherited and what had been left behind by her, then Uṣur-pī-Aššur will give back the 15 shekels of silver. In the presence of Ēnah-ilī, of Šalim-Ištar of Aššur-<gap> of Mas(s)āya, of Aššur-mālik"
c6609fa5-6e06-48c7-9394-ddc788078f23,8.5 GÍN KÙ.BABBAR KI en-na-nim na-pá-ḫi-im 1 GÍN KÙ.BABBAR a-na NINDA ša-a-mì-im a-dì-na-kum 0.75 GÍN mu-sú-ḫa-am a-dì-na-kum ŠÀ.BA 10 ma-na SÍG.ḪI.A ú 5 GÍN AN.NA ta-dí-na-am,"8.5 shekels of silver due from Ennānum, the blacksmith; 1 shekel of silver for buying bread I gave to you; 3 / 4 shekel of bad quality (silver) I gave you. Thereof you have given me 10 minas of wool and 5 shekels of tin."
c6f8a7ce-a489-4ff7-9ced-a8c5c3da40e1,18 GÍN KÙ.BABBAR i-ṣé-er ki-da-aḫ-šu ù me-er-i-šu a-lá-ḫu-um i-šu 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam₅ ar-ša-tum i-na ḫa-ar-pé-e i-ma-da-ad 15 GÍN KÙ.BABBAR iš-tí ḫa-ar-šu-um-nu-ma-an 5 na-ru-uq mì-iš-lúm ŠE-um mì-iš-lam₅ ar-ša-tim i ḫa-ar-pé-e i-ma-da-ad KÙ.BABBAR a-ni-am wa-al-dí-DINGIR i-dí-in IGI ḫa-pu-a-šu IGI ma-nu-ba-lúm-a-šur,"Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum. He will measure out 6 sacks (of grain), half barley, half wheat at harvest time. 15 shekels of silver is owed by haršumnuman; he will measure out 5 sacks (of grain), half barley, half wheat, at harvest time. Waldi-ilum gave this silver. Witnessed by happu-aššu, by Mannum-balum-Aššur."
c7483adc-e85b-403f-9c1c-c9482d71fb2d,<gap> 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am a-ḫa-ma 1 GÍN ša-du-a-sú mì-ma a-nim a-na i-tur₄-DINGIR DUMU a-mur-IŠTAR a-dí-in-ma KÙ.BABBAR šu-a-tí ku-nu-ki-šu ù ku-nu-ki <gap> DUMU a-lá-ḫi-im a-na id-na-a DUMU da-<gap>-za ù a-lu-wa ip-qí-du a-na ṣé-er a-ni-nim a-na a-lim{ki} ú-šé-bi-lu i-na a-lim{ki} KÙ.BABBAR a-ni-num a-na ša-lim-a-šùr i-da-an IGI en-na-nim DUMU am-ri-a IGI a-na-aḫ-DINGIR DUMU šu-a-šur KÙ.BABBAR a-nim i-na KÙ.BABBAR-áp a-bi-ni i-ša li-bi₄-a i-ṣa-ḫe-er,"<gap> 0.5 mina of refined silver and further 1 shekel, its transport tariff - all this I gave to Itūr-ilī son of Amur-Ištar, and this silver, sealed by him and sealed by <gap> son of Ali-ahum, they entrusted to Idnaya son of Da<gap>za and Aluwa."
c754a8df-22a2-4d35-8a44-c0e2252dd166,4 GÚ 42 ma-na URUDU iš-tí i-dí-{d}MAR.TU 0.5 ma-na bé-ú-la-at ki-ta-a 8 ma-na KI šu-li DUMU PUZUR₄-a-bi₄-iḫ 4 ma-na 3.83334 GÍN KÙ.BABBAR KI id-na-a 1 GÚ 20 ma-na URUDU ù 0.3333 ma-na 5 GÍN KÙ.BABBAR KI i-ba-a 8 GÍN KÙ.BABBAR KI i-ku-mì-šar 2 ma-na 10 GÍN KÙ.BABBAR a-šùr-du-ri li-mu-um ip-ḫu-ru-um 1.5 GÍN.TA ṣí-ib-tám ú-ṣa-áb 0.5 ma-na KÙ.BABBAR KI ba-al-ṭù-im 0.3333 ma-na 5 GÍN KÙ.BABBAR be-ú-lá-at da-da-a 1 ma-na KÙ.BABBAR KI gal-da-a,"4 talents 42 minas of copper with Iddin-Aurum. 0.5 mina of silver, working capital of Kitaya. 8 minas of silver with Šuli, son of Puzur-Abeh. 4 minas 3.8333 shekels of silver with Idnāya, month IV, eponymy of Šudāya; he will add 1 1 / 4 shekel per (mina per month) as interest. 1 talent 20 minas of copper and 25 shekels <of silver(?)> with Ibaya. 8 shekels of silver with Ikūn-Mīšar. 2 minas 10 shekels of silver with Aššur-dūrī, year eponymy of Iphurum. He will add 1.5 shekel per (mina per month). 0.5 mina of silver with Balṭu'um. 25 shekels (of silver) working capital of Galdaya. 1 mina of silver with Galdaya."
c7e9ad56-31e0-4eb2-9672-a2ac4b3ffe60,17 ma-na ḫu-sá-ru-um 21 GÚ URUDU SIG₅ 8 ANŠE ṣa-lá-mu ù ú-nu-sú-nu 20 ma-na ší-ku-um 1 me-at 10 ṣí-pá-ra-tum a-na iš-ri-šu ší-na-tum mì-ma a-nim a-na ma-ma-ḫi-ir ša-lim-a-šùr ip-qí-id a-na ší-a-ma-tim <gap> ma-ma-ḫi-ir ú-bi-il₅ IGI en-na-sú-en DUMU i-ku-a IGI sá-li-a DUMU i-dí-a-šùr IGI SIG₅-pì-a-šùr IGI a-šùr-na-da DUMU en-um-a-šùr,"17 minas of lapis lazuli, 21 talents of good copper, 8 black donkeys and their harness, 20 minas of šikku-copper, 110 bronze pins, 10 sets of teeth — all this Salim-Aššur entrusted to Man-mahir. Man-mahir brought it away for purchases. Witnessed by Enna-Suen son of Ikuwa, by Salliya son of Iddin-Aššur, by Damiq-pi-Aššur, by Aššur-nada son of Ennam-Aššur."
c84fb0b6-45c9-4e6d-8923-51eddf50c2d7,um-ma a-šùr-ša-dí-DINGIR a-mur-IŠTAR DU₁₀-ṣí-lá-a-šùr ì-lí-a-LIM a-nu-pí-a ù a-ba-ba-a-a-i a-na ku-li-a qí-bi-ma a-wa-tí-kà ša É sà-ba-sí-a qá-du-um ša u₄-mu-kà ša-ak-nu-ni ni-ig-mu-ur-ma a-ṣé-er KÙ.BABBAR ù KÙ.KI ša té-zi-bu 1.3333 ma-na iš-tí DU₁₀-a-šur DUMU DU₁₀-ì-lí 1 ma-na-um 7 GÌN a-na ṣí-ib-tim ni-il₅-qé-ma KÙ.BABBAR nu-ša-bi₄-šu-nu-ma 3 ṭup-pé-e ša a-lim{ki} 1 ṭup-pá-am ša 1.5 ma-na KÙ.BABBAR ša ḫu-bu-li-kà ú-šé-ru-ni-a-tí a-ša-at-kà iš-tí-ni kà-an-kà-at ITU.1.KAM ma-ḫu-ur-ì-lí li-mu-um da-ni-a a-pu-tum ki-ma ṭup-pí-i ta-áš-me-ú KÙ.BABBAR ù ṣí-ba-sú šé-bi₄-lá-ma ṭup-pá-am ša ku-nu-ki-ni ù ku-nu-uk a-ší-tí-kà lu né-du-uk a ma-lá na-áš-pé-er-tí-kà iš-me-{d}IŠKUR DUMU i-tur₄-a-a ni-iṣ-ba-at-ma um-ma né-nu-ma 5 ma-na KÙ.BABBAR a-na ší-a-ma-tim ša PUZUR₄-a-šur DUMU a-ḫu-wa-qar tù-ub-lam kà-i-na-ni-a-tí-ma a-ta-ma ší-ma-am ša-am-ma qá-at-ni lu ni-iš,"Thus Aššur-šad-ilī, Amur-Ištar, Ṭāb-ṣilli-Aššur, Ilī-anum, Anuppiya, and Ababayai, say to Kuliya: We have settled your affair concerning Sabasiya's house, includeing the setting of a term for you. And in addition to the silver and gold you had left behind we borrowed 1.3333 mina from Ṭāb-Aššur, son of Ṭāb-ilī, at an interest of 7 shekels per mina. And with that silver we have satisfied them, whereupon they released to us 3 tablets of the City (and) 1 tablet recording a debt of yours of 1.5 mina of silver. Your wife has sealed (the debt-note) together with us, (dated to) the IVth month of the eponymy of Dān-Ea. Please, as soon as you have heard the letters, send the silver with the interest on it and then we will cancel the tablet with our seals and the seal of your wife. In accordance with your written instructions we seized Išme-Adad, son of Itūraya, and told him: You brought 5 minas of silver, meant for making purchases, belonging to Puzur-Aššur, son of Ahu-waqar. Confirm our claim on it, then it is you who can make the purchases and we will establish our claim on them. If the silver turns out to belong to Puzur-Aššur, Kuliya can take it."" He answered: ""Puzur-Aššur is in no way involved and I did not bring along any silver!"" We led him down to the Gate of the god and in the Gate this agreement was reached: ""Henceforth, wherever you see him you will make him swear the oath."" As for Aššur-rēṣī, son of Innāya, their affair still rests and we have not obtained a written document and (hence) we continue to detain him."""
c888f3d9-5d3a-41d9-8c83-f3f9b9840a98,<gap> ma-na ší-kam ig-ri ša bi₄-il₅-tim a-dí ša-lá-tù-a-ar a-dí-in 20 ma-na ší-kam i-na ša-lá-tù-a-ar ú-ša-qí-il₅ 3 ma-na a É ub-ri a-dí-in 10 ma-na URUDU a-na ša bi₄-lá-tim a-dí-in 7 ma-na URUDU a-tár-ku-a a-dí-in 3 ma-na URUDU a-dí pu-ru-uš-ḫa-tim ag-mur 3 GÍN KÙ.BABBAR i-na bu-ru-uš-ḫa-tim a-na kà-ri-im ša-du-a-tám a-dí-i 3 ma-na URUDU a gám-ri-im a-dí uš-bu-ga-tim 3 GÍN KÙ.BABBAR a É ub-ri i-na bu-ru-uš-ḫa-tim a-dí-in 1.5 ma-na URUDU iš-tù pu-ru-uš-ḫa-tim a-dí ša-lá-tù-a-ar ik-šu-dí 10 ma-na URUDU a-dí i ša-lá-tù-a-ar úṣ-a-ni ga-me-er <gap> ma-na URUDU i na-áb-ri-tim i-na wa-aḫ-šu-ša-na lu É ub-ri ga-me-er 1.5 ma-na URUDU a-dí tuḫₓ pì-a ik-šu-dí 3 ma-na URUDU a-dí tur₄-ḫu-mì-it ik-šu-dí iš-tù tur₄-ḫu-mì-it a-dí kà-ni-iš-ki 5 ma-na SIG₅ ik-šu-da-ni 3 ma-na URUDU a-dí wa-aḫ-šu-ša-na ag-mur <gap> 4 GÍN KÙ.BABBAR sà-ḫe-er-tám al-qé-ma ga-me-er,"I gave <gap> minas of -copper as wage of a porter until Šaladuwar, 20 minas of -copper I paid in Šaladuwar, 3 minas I gave to the inn, 10 minas of copper I gave to porters, 7 minas of copper I gave to Tarkua, 3 minas of copper I spent until Burušhattum, 3 shekels of silver in Burušhattum I deposited for the as -tax, 3 minas of copper for expenses until Ušbugattum, 3 shekels of silver I paid to the inn in Burušhattum, 1.5 mina of copper from Burušhattum until Šaladuwar I incurred (as expenses), 10 minas of copper were spent until I left Šaladuwar, <gap> minas of copper were spent when (the donkeys) were stabled in Wahšušana and at the inn, 1.5 mina of copper I incurred until Tuhpiya, 3 minas of copper I incurred until Durhumit. from Durhumit until Kanesh I incurred expenses of 5 minas of refined (copper), I spent 3 minas of copper until Wahšušana, I acquired and spent small wares for a value of 4 shekels of silver."
c8fbaaca-4293-4b30-a66c-d76c288b09d8,a-na a-la-ḫi-im a-ni-na ù a-šur-ma-lik qí-bi-ma um-ma zu-ku-a-ma <gap> ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI <gap> 0.5 GÍN ša ik-ri-bi ku-nu-ki šu-ḫu-bu-ur na-áš-a-ku-nu-tí KÙ.BABBAR a-šu-mì <gap> GÁN-lam₅ e-tí-iq <gap> um-ma <gap> ša <gap> ku <gap>-im <gap>-bu-li <gap>-a-šu <gap> 3 ma-na 2.3333 GÍN KÙ.BABBAR ku-nu-ki-a ú ṭup-pá-am ḫa-ar-ma-am ša ku-nu-ki-a šu-ḫu-bur <gap> li-dí-na-ku-nu-tí-ma ú a-tù-nu ṭup-pí-a pí-it-a-ma a-šar a-lá-ḫi-im ṭup-pu-šu dí-na-šu-um ú ṭup-pá-am ša šu-ḫu-bu-ur i-da-na-ku-nu-tí-ni i-na li-bi ṭup-pí-a šu-uk-na-ma i-na ku-nu-ki-ku-nu ku-un-kà ú ri-ik-sú-um i-na ku-nu-ki-a a-dí tí-ir-tí i-lá-kà-ni a-šar a-lá-ḫi-im li-ib-ší a-šu-mì KÙ.BABBAR ša i-dí-a-šur a-dí ḫa-am-ší-šu tí-ir-tí i-li-kà-ku-nu-tí ú a-tù-nu mì-ma-ša-ma lá ta-áš-pu-ra-nim-ma úz-ni la ta-áp-tí-a KÙ.BABBAR ú ṣí-ba-sú iš-qú-lá-ku-nu-tí ú-lá iš-qú-lá-ku-nu-tí tí-ir-ta-ak-nu lá i-li-kam-ma uz-ni lá ta-áp-tí-a šu-ma KÙ.BABBA,"To Ali-ahum, Annina and Aššur-malik from Zukuwa: <gap> minas of silver, its import duty added, and <gap>-0.5 shekel from votive offerings, under seal, Šu-hubur brings to you. The silver passes overland in the name of <gap> Šu-hubur should give you <gap>-3 minas 2.3333 shekels of silver under my seal and a certified tablet with my seal, and then you (plural) must open for my tablets, give him his tablet from Ali-ahum's (house) and place the tablet that Šu-hubur gives to you among my other tablets and seal (the box) with your seals. And the bundle should remain with Ali-ahum under my seal until I arrive. Five times I have sent word to you concerning Iddin-Aššur's silver, but you have written nothing to me to inform me. You have not sent me word to inform me whether he has paid the silver and its interest or not. If he has not paid the silver I shall write so they can make him pay the silver and its interest, and as for you, with the first transport <gap>"
c9566d2c-92c9-4aea-8071-811983de5f3c,a-na a-šur-SIG₅ qí-bi₄-ma um-ma a-bu-ša-lim-ma a-na-kam áš-kà-pu ša a-na lú-ùḫ-ra-aḫ-na ḫa-bu-lu-ni maš-kà-am ša GU₄ iš-tí a-mu-ri-e il₅-qé-ú-ma 1.5 ma-na 5 GÍN URUDU a-na-ku qá-ta-tù-um ù ší-ni-am i-a-tí iq-bi₄-ú-nim mì-ma la i-dí-nu-nim a-na-kam a-mu-ri-ú ma-aḫ-ri-kà-ma iṣ-bu-tù a-ma-kam ṣa-ba-sú-nu-ma URUDU li-dí-nu-ni-ku-um 0.5 ma-na URUDU {d}EN.LÍL-ba-ni lu-šé-bi₄-lam pá-šu-um a-na ša-pá-ar-tim na-dí,"To Aššur-damiq from Abu-šalim: The leatherworkers here who owe <gap> to Luhrahna have received the hide of an ox from the Amorites, and I am the guarantor for 1 ½ mina 5 shekels of copper. Also, they promised <gap> for me, (but) they have given me nothing. Here the Amorites seized (them) with you as witness. Seize them there and have them give you the copper. Illil-bāni should send me ½ mina of copper. An ax has been deposited as security."
c95f95c6-1fc2-4feb-86f0-d1ddf56a99e9,a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma um-ma i-dí-a-šur-ma 2 GÚ 10 ma-na AN.NA ku-nu-ki 50 TÚG ku-ta-ni qá-de₈ ša li-wi-tim 3 ANŠE ṣa-lá-me-e mì-ma a-nim e-na-aḫ-DINGIR ip-qí-dam mì-li-ik lu-qú-tí-ku-nu mì-il-kà,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -textiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport). Consider what to do with your merchandise."""""
c97bb594-a5a1-4674-9496-48496e91c2ee,i-na 0.8333 ma-na KÙ.BABBAR ù 0.3333 ma-na 5 GÍN ša ší-im ku-ta-nim SIG₅ ša i-na li-bi i-dí-a-bi-im i-šu-ú ŠÀ.BA 1 GÚ 23.5 ma-na URUDU 0.6666 GÍN 15 ŠE.TA i-dí-nam,"Of the 0.8333 mina of silver and 0.3333 mina 5 shekels from the proceeds of a fine -textile, which I have as a claim on Iddin-abum - thereof he has given me 1 talent 23.5 minas of copper, reckoned at the exchange rate 1 : 40 1 / 12."
c9ae599d-8d56-4b81-be61-4a1edadc00b6,14 GÚ URUDU SIG₅ ša-bu-ra-am i-ṣé-er i-dí-a-šur DUMU dan-a-šur PUZUR₄.IŠTAR a-ḫi-šu ù i-ku-pí-a DUMU a-šur-i-mì-tí iš-ma-a-šur i-šu iš-tù ITU.KAM ku-zal-lu li-mu-um a-šur-i-mì-tí 1.5 ma-na.TA i-na ITU.KAM a-na GÚ ṣí-ib-tám ú-ṣú-bu URUDU i-na qá-qá-ad šál-mì-šu-nu ù ke-ni-šu-nu ra-ki-is IGI a-mur-a-šur DUMU a-šur-be-el-a-wa-tim IGI sú-in-SIPA DUMU a-mur-IŠTAR,"Iddin-Aššur son of Dan-Aššur, Puzur-Ištar, his brother, and Ikūn-pīya son of Aššur-imittī owe 14 talents of good broken copper to Išim-Aššur. Reckoned from the month Kuzallu, eponymy Aššur-imittī, they will pay interest at the rate 1.5 mina per month per talent. They are jointly liable for the copper. Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar."
c9ff93d6-d815-4614-b7f0-b6988bbf6fd9,0.5 ma-na KÙ.BABBAR a-na i-dí-a-šur 1.6666 ma-na KÙ.BABBAR a-na aḫ-ša-lim ŠÀ.BA 0.3333 ma-na a-na lu-zi ÌR ša a-lá-ḫi-im 0.3333 ma-na a-na ku-da-tim kà-ṣa-ar a-šur-ma-lik i-na té-er-tí-a i-da-an-šu-nu-tí ša 3 GÍN KÙ.BABBAR sí-ba-ra-tim a-na aḫ-ša-lim,"0.5 mina of silver for Iddin-Aššur; 1.6666 mina of silver for Ah-šalim, of which 0.3333 mina is for Luzi, the slave of Ali-ahum; 0.3333 mina for Kudādum, the harnesser of Aššur?-mālik. He will give it to them by my instruction. For 3 shekels of silver for Ah-šalim."
